class,a8,a10,a14,a3,a4,a13,a18,a7,a11,a5,a1,a20,a2,a6,a9,a21,a12,a15,a16,a19,a17
e,b,e,w,y,t,y,p,w,b,n,f,v,f,f,p,d,s,w,w,n,o
e,b,e,w,c,f,f,e,w,e,n,f,a,s,f,k,g,f,n,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,h,g,k,p,w,h,o
p,b,e,w,w,t,s,p,c,b,f,f,s,s,f,w,p,k,w,w,h,o
p,b,e,c,e,f,y,n,c,e,l,f,y,f,f,u,p,s,c,w,w,t
p,b,e,p,g,f,k,l,c,b,f,x,v,f,f,g,p,k,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,n,d,s,g,w,w,t
e,b,t,w,n,f,f,e,w,e,n,x,a,s,f,p,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,v,y,f,n,d,s,g,w,n,o
e,b,e,w,y,t,s,p,c,c,l,b,s,s,f,n,m,s,w,w,k,o
e,n,t,w,w,t,s,p,w,b,l,b,y,f,f,n,d,s,w,w,u,o
e,b,t,w,g,t,s,p,c,b,n,x,v,y,f,p,d,s,w,w,k,o
e,b,t,w,n,f,s,p,c,b,n,x,v,y,f,p,d,s,w,w,k,o
e,b,t,g,n,t,s,p,c,b,n,f,y,f,f,p,d,s,p,w,n,o
e,b,t,w,e,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,n,o
e,b,e,w,y,t,y,p,c,r,a,x,y,y,f,p,g,s,w,w,n,o
e,b,t,p,n,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,n,o
e,b,e,w,w,f,s,p,c,c,l,f,s,y,f,k,g,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,v,y,f,p,d,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,g,g,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,h,u,f,n,w,h,o
e,b,t,p,e,t,s,p,c,b,n,f,v,y,f,w,d,s,w,w,k,o
e,b,t,p,n,t,s,p,c,b,n,f,y,y,f,p,d,s,g,w,k,o
e,b,t,w,w,f,s,p,c,c,a,b,n,y,f,w,g,s,y,w,k,o
e,b,e,w,y,t,s,p,c,c,l,f,s,s,f,g,g,s,w,w,k,o
p,b,e,n,g,f,k,l,c,b,f,x,v,f,f,p,p,k,p,w,h,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,p,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,p,g,k,p,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,p,d,k,p,w,h,o
e,b,t,w,g,t,s,p,c,b,n,x,y,f,f,p,d,s,p,w,n,o
e,n,t,w,w,t,s,p,c,e,n,x,v,f,f,n,g,s,g,w,k,o
p,b,e,n,g,f,k,l,c,b,f,x,y,y,f,g,g,k,p,w,h,o
p,b,e,w,w,t,s,p,c,r,n,k,a,y,f,r,u,k,w,w,h,n
e,b,e,w,y,t,s,p,c,c,a,b,s,s,f,h,m,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,h,g,k,p,w,h,o
e,b,e,w,w,f,s,e,w,e,n,f,s,g,f,h,g,s,n,w,n,o
e,b,t,w,w,t,s,p,c,c,a,b,s,y,f,g,g,s,w,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,g,p,k,p,w,h,o
e,b,t,w,n,f,f,e,w,e,n,x,s,s,f,p,g,f,w,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,y,f,n,d,s,p,w,k,o
e,b,t,p,e,t,s,p,c,b,n,f,v,f,f,w,d,s,w,w,k,o
e,b,t,p,n,t,s,p,c,b,n,f,y,y,f,u,d,s,p,w,k,o
e,b,e,w,w,f,s,e,w,e,n,x,s,f,f,p,g,f,n,w,n,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,p,d,s,w,w,k,o
e,b,e,w,n,t,y,p,c,r,a,x,y,y,f,n,p,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,g,g,k,n,w,h,o
e,b,e,w,y,t,s,p,c,c,l,f,s,y,f,w,g,s,w,w,k,o
e,b,e,w,n,t,s,p,c,b,n,x,v,f,f,n,d,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,h,u,y,b,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,n,o
e,b,t,w,e,t,s,p,c,b,n,x,v,y,f,n,d,s,g,w,k,o
p,n,e,w,p,f,s,p,c,b,c,x,v,s,f,n,d,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,x,a,s,f,p,g,f,w,w,k,t
e,b,t,g,g,t,s,p,c,b,n,x,v,y,f,u,d,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,n,m,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,v,y,f,u,d,s,p,w,k,o
e,b,t,w,g,f,s,e,w,e,n,x,a,s,f,n,g,f,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,b,s,y,f,g,g,s,w,w,k,o
p,b,e,n,g,f,k,l,c,b,f,f,v,f,f,p,p,k,p,w,h,o
p,b,e,n,g,f,k,l,c,b,f,f,v,f,f,h,p,k,p,w,h,o
p,b,e,b,g,f,k,l,c,b,n,k,y,f,f,p,g,k,p,w,r,n
e,b,t,p,e,t,s,p,c,b,n,f,v,f,f,w,d,s,g,w,k,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,k,o
p,n,e,w,w,t,s,p,w,b,c,x,v,f,f,p,d,k,w,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,n,y,f,n,m,s,w,w,k,o
e,b,t,w,g,t,s,p,c,b,n,k,v,f,f,w,l,f,g,w,w,o
p,b,e,n,g,f,k,l,c,b,f,x,v,y,f,g,g,k,p,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,y,y,f,u,d,s,g,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,v,y,f,g,g,k,p,w,h,o
e,b,e,w,w,t,s,p,c,c,a,x,n,s,f,w,m,s,w,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,g,p,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,k,g,s,w,w,k,o
e,b,t,g,n,t,s,p,w,e,n,f,v,f,f,n,g,f,g,w,k,o
p,b,t,w,b,t,s,p,c,b,f,f,v,s,f,w,u,s,w,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,y,f,f,p,p,k,p,w,h,o
e,b,e,w,w,f,f,e,w,e,n,x,a,f,f,k,g,s,n,w,k,o
p,b,e,n,g,f,k,l,c,b,f,x,v,f,f,h,p,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,l,f,s,s,f,g,m,s,w,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,n,d,s,g,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,h,d,k,n,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,v,y,f,w,d,s,p,w,n,o
p,b,t,w,w,t,s,p,w,c,m,x,v,g,f,p,d,y,w,w,w,t
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,k,o
e,b,e,w,w,f,s,p,c,c,l,b,s,y,f,w,m,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,x,y,y,f,p,d,s,p,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,y,y,f,u,d,s,g,w,n,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,p,d,s,p,w,n,o
e,b,t,g,e,t,s,p,c,b,n,x,v,y,f,p,d,s,g,w,n,o
p,b,e,p,g,f,k,l,c,b,f,f,v,y,f,g,d,k,b,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,r,d,s,w,w,k,o
p,n,e,w,w,f,s,p,c,e,p,x,s,s,f,n,g,s,w,w,k,o
e,n,t,w,y,t,s,p,c,r,p,b,y,y,f,n,p,s,c,w,h,n
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,n,g,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,v,y,f,u,d,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,b,s,s,f,w,m,s,w,w,n,o
e,b,t,g,g,t,s,p,c,b,n,f,y,f,f,n,d,s,g,w,n,o
e,b,t,p,e,t,s,p,c,b,n,x,y,y,f,w,d,s,p,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,n,d,s,p,w,n,o
e,b,e,w,n,f,s,e,w,e,n,x,a,g,f,p,g,f,n,w,n,o
e,b,t,w,g,f,f,e,w,e,n,f,s,f,f,p,g,f,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,g,d,k,n,w,h,o
e,b,t,w,w,t,s,p,c,c,a,x,s,y,f,g,m,s,p,w,n,o
e,b,t,w,g,f,s,e,w,e,n,x,s,s,f,p,g,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,y,y,f,p,p,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,n,b,v,s,f,g,g,s,n,w,r,t
p,b,e,w,p,t,s,p,c,b,f,x,v,y,f,h,p,k,w,w,h,o
e,b,e,w,y,t,s,p,c,c,a,b,s,s,f,g,m,s,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,f,y,y,f,p,d,s,g,w,k,o
p,b,e,b,y,f,k,l,c,b,n,b,y,f,f,p,m,s,g,w,r,n
e,b,t,p,g,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,v,y,f,w,d,s,p,w,k,o
e,b,e,w,w,f,f,e,w,e,n,f,a,f,f,n,u,s,n,w,n,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,p,g,s,w,w,h,o
e,b,t,p,e,t,s,p,c,b,n,x,y,y,f,u,d,s,p,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,g,k,p,w,h,o
p,n,e,w,g,f,s,p,c,b,c,x,s,s,f,w,d,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,n,m,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,f,s,s,f,n,m,s,w,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,p,g,k,b,w,h,o
e,b,t,g,n,t,s,p,c,b,n,f,y,y,f,p,d,s,w,w,n,o
e,b,e,w,w,f,s,e,w,e,n,f,a,y,f,n,u,f,n,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,v,y,f,u,d,s,p,w,n,o
e,b,e,w,y,t,s,p,c,c,l,x,s,s,f,k,g,s,w,w,n,o
p,n,e,w,w,f,s,p,c,e,p,f,v,s,f,p,g,s,w,w,k,o
p,b,e,n,g,f,k,l,c,b,f,f,v,y,f,h,d,k,p,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,w,d,s,p,w,k,o
e,b,t,p,n,t,s,p,c,b,n,x,v,f,f,u,d,s,p,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,v,f,f,u,p,k,p,w,w,o
e,b,t,w,n,t,y,p,c,b,n,x,v,f,f,n,d,s,g,w,k,o
p,b,e,n,g,f,k,l,c,b,f,x,y,y,f,g,g,k,n,w,h,o
e,b,t,p,e,t,s,p,c,b,n,f,v,f,f,w,d,s,p,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,g,k,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,x,y,y,f,h,u,y,n,w,h,o
e,b,t,w,g,t,s,p,c,b,n,f,y,f,f,u,d,s,g,w,k,o
e,b,t,w,w,f,s,p,c,c,l,b,s,g,f,g,g,f,g,w,n,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,k,g,f,w,w,n,o
e,b,e,n,n,f,y,p,c,r,a,x,s,s,f,p,g,y,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,h,g,k,n,w,h,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,g,g,k,n,w,h,o
e,b,t,w,n,f,s,p,c,b,n,x,v,f,f,n,d,s,w,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,g,d,k,p,w,h,o
e,b,e,w,w,f,f,e,w,e,n,x,a,y,f,k,g,f,n,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,n,y,f,n,m,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,y,y,f,u,d,s,g,w,k,o
e,b,t,w,g,t,s,p,c,b,n,f,v,y,f,n,l,s,p,w,w,o
e,b,e,w,n,t,s,p,c,b,n,x,v,s,f,u,d,s,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,y,f,f,g,g,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,x,y,y,f,u,d,s,g,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,g,u,y,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,g,k,p,w,h,o
e,b,e,w,c,f,f,e,w,r,a,b,y,y,f,n,p,s,n,w,k,o
e,b,e,n,n,f,y,p,c,b,n,x,v,s,f,p,d,y,w,w,n,o
p,n,e,w,w,t,s,p,c,e,p,x,s,s,f,n,u,s,w,w,n,o
e,b,e,w,w,f,s,e,w,e,n,x,s,s,f,p,u,s,n,w,n,o
p,b,e,b,y,f,k,l,c,b,f,x,v,y,f,p,u,f,p,w,h,o
e,b,t,w,e,t,s,p,c,b,n,x,v,y,f,w,d,s,p,w,n,o
e,b,e,w,n,f,f,e,w,e,n,f,s,g,f,h,g,s,n,w,k,o
e,b,t,p,g,t,s,p,c,b,n,x,v,f,f,u,p,s,p,w,w,o
e,b,t,w,w,t,s,p,c,c,a,b,n,s,f,k,m,s,b,w,k,o
e,b,t,w,g,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,f,v,f,f,p,u,s,p,w,h,o
e,b,e,w,y,t,s,p,c,c,l,f,s,y,f,n,g,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,l,x,n,y,f,g,g,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,n,d,s,g,w,n,o
p,b,e,n,g,f,k,l,c,b,f,f,y,y,f,p,g,s,b,w,h,o
p,b,e,b,y,f,k,l,c,b,f,x,y,f,f,g,g,k,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,d,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,k,g,s,w,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,y,f,f,g,g,k,b,w,h,o
e,b,t,g,e,t,s,p,c,b,n,f,v,f,f,n,d,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,y,f,f,w,d,s,g,w,k,o
e,b,t,w,w,t,y,p,c,r,a,x,s,f,f,n,g,k,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,v,f,f,n,d,s,g,w,n,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,w,d,s,p,w,n,o
p,n,e,w,w,t,s,p,w,b,c,x,v,s,f,p,d,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,k,m,s,w,w,n,o
e,b,e,w,w,f,f,e,w,e,n,x,s,f,f,k,g,f,n,w,k,o
e,b,t,w,g,t,s,p,c,b,n,x,v,f,f,n,d,s,p,w,k,o
e,n,e,w,c,t,s,p,c,e,n,x,y,f,f,w,g,f,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,p,d,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,p,p,k,b,w,h,o
p,n,e,w,n,t,s,p,c,e,p,x,v,s,f,w,g,s,w,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,y,y,f,u,l,f,w,w,w,n
e,b,e,w,y,t,s,p,c,c,a,b,n,y,f,g,g,s,w,w,k,o
e,b,e,w,g,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,n,s,f,g,m,s,w,w,k,o
p,n,e,w,w,t,s,p,c,e,p,f,v,s,f,p,g,s,w,w,n,o
e,b,t,w,w,f,s,e,w,e,n,f,a,s,f,p,g,s,w,w,n,o
e,b,t,w,w,t,s,p,c,c,l,x,n,s,f,n,g,s,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,p,p,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,y,y,f,p,d,k,p,w,h,o
e,b,t,w,w,t,s,p,c,c,a,b,n,y,f,w,m,s,y,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,y,f,f,h,p,k,p,w,h,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,k,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,g,g,s,w,w,h,o
e,b,e,n,n,f,y,p,c,r,a,b,y,y,f,n,g,s,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,f,v,y,f,w,d,s,p,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,h,g,k,b,w,h,o
e,b,t,w,e,t,s,p,c,b,n,x,v,y,f,u,d,s,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,v,y,f,h,p,k,b,w,h,o
e,b,t,w,g,f,s,e,w,e,n,f,s,f,f,p,g,f,w,w,n,o
e,b,t,w,n,f,s,e,w,e,n,x,a,f,f,h,g,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,f,y,f,f,g,p,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,f,v,y,f,n,d,s,w,w,n,o
p,n,e,w,g,f,s,p,c,b,c,x,v,s,f,n,d,s,w,w,k,o
e,b,t,w,e,t,s,p,w,e,n,x,v,f,f,n,g,f,p,y,k,o
p,b,e,b,y,f,k,l,c,b,f,x,y,y,f,h,d,k,p,w,h,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,g,p,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,n,d,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,f,a,f,f,n,g,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,a,b,n,s,f,k,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,y,y,f,u,d,s,g,w,k,o
e,b,t,w,n,f,s,e,w,e,n,x,a,f,f,n,g,s,w,w,k,o
e,n,t,w,y,t,s,p,c,e,n,x,y,f,f,k,g,f,w,w,k,o
e,b,e,w,y,t,s,p,w,e,n,x,y,s,f,n,g,f,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,p,p,k,p,w,h,o
e,b,t,w,g,f,f,e,w,e,n,x,a,f,f,p,u,s,w,w,n,o
p,n,e,w,p,f,s,p,w,b,c,x,s,s,f,p,d,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,v,f,f,n,d,s,p,w,k,t
p,n,t,w,g,t,s,p,c,b,c,x,v,f,f,w,d,k,w,w,k,o
e,n,t,w,w,f,f,e,w,c,n,x,n,f,f,w,m,f,w,w,r,t
e,n,t,w,w,f,f,e,w,r,l,x,n,y,f,g,p,s,w,w,k,o
e,b,t,w,w,f,s,e,w,e,n,x,a,s,f,p,g,f,w,w,n,o
e,b,t,w,w,f,s,e,w,e,n,f,s,f,f,h,g,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,f,v,y,f,n,d,s,g,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,v,f,f,g,p,k,p,w,h,o
e,b,t,p,e,t,s,p,c,b,n,x,v,f,f,u,d,s,g,w,k,o
e,b,t,w,n,f,s,e,w,e,n,x,a,s,f,h,g,s,w,w,n,o
e,b,t,w,n,f,s,p,c,b,n,f,v,y,f,u,d,s,g,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,y,y,f,p,g,k,b,w,h,o
e,b,t,w,n,f,f,e,w,e,n,f,s,s,f,k,g,s,w,w,n,o
e,b,t,w,w,f,f,e,w,e,n,f,s,s,f,h,g,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,b,s,s,f,g,m,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,v,y,f,u,d,s,p,w,k,o
e,b,t,w,n,f,f,e,w,e,n,f,s,s,f,p,g,s,w,w,k,o
p,b,t,w,g,t,s,p,c,b,f,x,v,s,f,h,g,f,w,w,h,o
p,b,t,w,w,t,s,p,c,b,f,f,v,s,f,g,d,s,w,w,h,o
e,b,t,p,g,t,s,p,c,b,n,f,v,y,f,u,d,s,p,w,n,o
e,b,t,p,g,t,s,p,c,b,n,f,v,f,f,u,d,s,g,w,k,o
p,b,e,w,w,t,s,p,c,b,f,f,v,f,f,n,p,k,w,w,h,o
e,n,t,w,w,f,s,e,w,b,n,x,v,f,f,y,d,s,w,w,n,o
e,b,e,w,n,t,s,p,c,b,n,x,y,y,f,n,d,s,w,w,k,o
e,b,t,w,n,t,y,p,c,r,a,x,y,s,f,p,g,s,p,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,f,h,p,k,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,f,g,d,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,p,g,k,p,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,w,d,s,g,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,n,d,s,p,w,k,o
e,b,e,w,y,t,s,p,c,c,a,b,n,y,f,w,g,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,g,k,n,w,h,o
p,n,e,w,w,t,s,p,c,e,p,f,s,y,a,k,u,s,w,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,a,s,f,n,g,f,w,w,n,o
e,n,e,w,n,t,s,p,c,e,n,f,y,f,f,k,g,f,w,w,k,o
p,b,t,w,w,t,s,p,w,c,f,f,c,s,f,w,g,s,w,w,h,o
e,b,t,w,w,f,s,e,w,e,n,x,s,f,f,k,g,f,w,w,n,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,u,d,s,p,w,k,o
e,b,e,w,w,f,f,e,w,e,n,f,s,f,f,n,g,s,n,w,k,o
e,b,e,w,y,t,s,p,c,c,l,b,n,y,f,n,g,s,w,w,k,o
e,b,e,w,n,f,f,e,w,e,n,f,s,g,f,p,u,f,c,w,k,o
e,b,e,w,y,t,s,p,w,c,a,x,n,s,f,k,g,s,w,w,k,o
p,n,e,w,w,f,s,p,c,e,p,f,s,s,f,k,g,s,w,w,k,o
e,b,e,w,w,f,s,e,w,e,n,x,a,s,f,p,g,f,n,w,k,o
e,b,t,w,n,f,s,p,c,b,n,f,y,y,f,p,d,s,g,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,g,d,s,n,w,h,o
e,b,t,w,n,f,s,e,w,e,n,f,a,s,f,h,g,f,w,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,w,l,f,g,w,w,o
e,b,t,g,e,t,s,p,c,b,n,f,v,f,f,p,d,s,w,w,k,o
e,b,t,w,n,f,f,e,w,e,n,f,s,f,f,k,g,f,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,u,d,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,l,x,n,y,f,k,g,s,w,w,k,o
e,b,t,p,g,t,s,p,c,b,n,f,y,f,f,w,d,s,p,w,n,o
p,b,e,b,y,f,k,l,c,b,f,x,y,y,f,g,d,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,v,f,f,n,d,s,p,w,k,o
e,b,t,g,e,t,s,p,c,b,n,x,v,y,f,w,d,s,p,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,p,d,s,g,w,k,o
e,b,t,w,n,f,s,e,w,e,n,x,a,f,f,h,g,f,w,w,k,o
e,b,t,w,w,f,s,p,c,c,l,x,n,y,f,k,g,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,f,s,s,f,n,m,s,w,w,n,o
e,b,t,w,w,t,s,p,c,c,l,x,n,s,f,g,g,s,g,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,y,f,p,p,k,n,w,h,o
e,b,e,w,w,f,f,e,w,e,n,x,a,y,f,h,u,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,s,v,y,f,w,d,s,y,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,v,f,f,h,d,s,p,w,h,o
p,b,t,w,w,t,s,p,c,b,f,f,v,s,a,g,p,k,w,w,h,o
p,b,e,n,y,f,k,l,c,b,f,f,y,y,f,p,d,k,n,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,u,d,s,g,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,y,y,f,w,d,s,w,w,k,o
e,b,t,w,g,f,f,e,w,e,n,x,a,s,f,n,g,s,w,w,n,o
e,b,t,w,w,f,s,e,w,e,n,f,a,s,f,k,g,f,w,w,k,o
e,b,t,w,e,t,s,p,c,b,n,x,v,y,f,u,d,s,p,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,p,u,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,h,d,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,y,y,f,p,g,k,n,w,h,o
e,b,t,w,n,t,s,p,c,b,n,f,y,y,f,w,d,s,p,w,n,o
e,b,t,w,g,t,y,p,c,b,n,x,v,f,f,n,d,s,p,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,v,y,f,w,d,s,g,w,k,o
e,b,e,w,w,f,f,e,w,e,n,x,a,y,f,k,g,f,n,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,h,p,k,n,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,g,p,k,n,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,y,f,f,p,d,s,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,y,y,f,p,g,k,b,w,h,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,r,g,s,w,w,h,o
e,b,t,w,w,f,f,e,w,e,n,x,a,s,f,n,g,f,w,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,s,s,f,n,g,f,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,y,y,a,p,g,k,p,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,h,g,k,p,w,h,o
p,b,e,n,y,t,k,e,w,c,m,f,c,y,f,w,d,k,y,y,w,n
e,b,t,g,g,t,s,p,c,b,n,f,v,f,f,n,d,s,w,w,n,o
e,b,t,w,e,t,s,p,w,c,l,x,n,g,f,w,g,s,p,w,n,o
e,b,t,w,g,t,s,p,c,b,n,f,v,y,f,p,d,s,w,w,k,o
p,n,e,w,n,t,f,p,c,e,p,f,v,s,f,w,g,s,w,w,n,o
p,n,e,w,g,t,f,p,c,c,n,b,a,f,f,u,l,s,w,w,w,o
e,b,t,g,n,t,s,p,c,b,n,f,v,f,f,n,d,s,g,w,k,o
